Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
402,2,23->49->5->16,127,7749,Rainy,Low,High,None,5->16->23->49,2,38,Male,USA,Friends,High,Relaxation,Bike
403,153,38->22->49->24->2->29->3,435,3177,Snowy,High,Medium,None,2->3->22->24->29->38->49,3,20,Female,USA,Group,Low,Shopping,Walk
404,23,50->34->37->19,236,6921,Cloudy,High,Medium,None,19->34->37->50,1,61,Other,USA,Family,Low,Relaxation,Taxi
405,101,37->21->10->49,566,2892,Snowy,Low,Medium,Festival,10->21->37->49,2,44,Male,France,Group,High,Shopping,Walk
406,98,23->22->6->42->34,433,4209,Snowy,High,Low,None,6->22->23->34->42,3,26,Other,China,Friends,Low,Nature,Car
407,101,45->26->11->43->6->42->28,555,4260,Cloudy,High,Medium,None,6->11->26->28->42->43->45,2,44,Male,France,Group,High,Shopping,Walk
408,39,13->9->30->8->24->34,312,7626,Rainy,Low,Medium,Holiday,8->9->13->24->30->34,3,51,Female,India,Group,Low,Nature,Car
409,57,17->26->4->20->34->8,488,6316,Cloudy,Low,High,Festival,4->8->17->20->26->34,3,46,Male,Japan,Family,Low,Nature,Bike
410,35,7->5->50->15->34,284,8028,Sunny,Low,Medium,Festival,5->7->15->34->50,5,62,Other,France,Group,Medium,Relaxation,Train
411,29,21->16->3,218,3943,Snowy,High,High,None,3->16->21,3,40,Other,China,Friends,Medium,Cultural,Taxi
412,52,32->45->48,442,7794,Sunny,Low,High,Holiday,32->45->48,2,26,Male,USA,Solo,High,Shopping,Car
413,200,7->41->3->26,417,5017,Sunny,Low,Medium,Festival,3->7->26->41,1,23,Female,India,Group,High,Food,Bus
414,197,29->1->30->42,550,3398,Snowy,High,High,Holiday,1->29->30->42,5,23,Male,India,Group,High,Food,Walk
415,138,50->14->47->15,202,893,Sunny,Medium,Low,Festival,14->15->47->50,3,36,Other,France,Solo,High,Adventure,Car
416,9,21->8->6->31,160,7232,Cloudy,Low,Low,None,6->8->21->31,3,53,Female,Japan,Family,High,Shopping,Car
417,80,2->48->7->5->29->41->18,311,7216,Snowy,Low,Medium,None,2->5->7->18->29->41->48,3,67,Male,UK,Family,Medium,Food,Walk
418,120,2->22->25->1->10,513,2454,Sunny,Medium,Low,Festival,1->2->10->22->25,4,55,Other,Germany,Friends,High,Relaxation,Bus
419,195,39->47->17,396,9584,Rainy,Low,Medium,Holiday,17->39->47,2,19,Other,France,Family,Medium,Cultural,Train
420,50,19->31->35->44->32->36,529,7991,Cloudy,High,Medium,None,19->31->32->35->36->44,2,66,Male,USA,Solo,High,Food,Train
421,2,10->15->32->13,554,7980,Cloudy,High,High,Holiday,10->13->15->32,1,38,Male,USA,Friends,High,Relaxation,Bike
422,11,37->29->14->24->45,526,6836,Sunny,Low,High,None,14->24->29->37->45,2,19,Female,UK,Friends,Medium,Food,Taxi
423,188,45->15->11->49,203,8089,Snowy,High,High,Holiday,11->15->45->49,4,20,Other,India,Group,Medium,Nature,Train
424,86,46->28->25->35->19->48->3,519,9397,Snowy,Low,Medium,Holiday,3->19->25->28->35->46->48,3,38,Female,USA,Friends,Low,Adventure,Car
425,1,38->49->44->42,489,1294,Snowy,Medium,High,Holiday,38->42->44->49,3,44,Other,China,Group,Medium,Adventure,Taxi
426,52,6->48->46->27->12->19,572,9401,Snowy,High,Medium,Holiday,6->12->19->27->46->48,1,26,Male,USA,Solo,High,Shopping,Car
427,125,21->28->26->43,187,2275,Cloudy,High,Medium,Festival,21->26->28->43,3,31,Male,Germany,Solo,Low,Cultural,Train
428,14,9->5->19->34->18,382,2970,Rainy,Low,High,Festival,5->9->18->19->34,5,35,Other,Japan,Group,Low,Shopping,Taxi
429,120,17->33->26->12->9,450,2834,Cloudy,High,Medium,Holiday,9->12->17->26->33,4,55,Other,Germany,Friends,High,Relaxation,Bus
430,196,25->9->29->33->24->37->27,309,5327,Snowy,High,Low,None,9->24->25->27->29->33->37,2,32,Other,USA,Group,Low,Nature,Car
431,23,1->33->50->11->29->23->38,526,3184,Rainy,High,Medium,None,1->11->23->29->33->38->50,5,61,Other,USA,Family,Low,Relaxation,Taxi
432,78,39->11->23,181,1491,Snowy,Medium,Low,Holiday,11->23->39,4,68,Male,Germany,Group,Medium,Relaxation,Train
433,30,47->19->44->48->43->49->22,168,2877,Sunny,Medium,High,Festival,19->22->43->44->47->48->49,4,25,Male,India,Solo,Low,Shopping,Train
434,4,23->1->28->34,418,2807,Snowy,Low,High,None,1->23->28->34,2,31,Female,Germany,Family,Medium,Shopping,Car
435,86,24->9->26->1,149,6016,Cloudy,Low,High,Festival,1->9->24->26,5,38,Female,USA,Friends,Low,Adventure,Car
436,33,25->23->41->27,561,8734,Snowy,Medium,High,None,23->25->27->41,4,26,Male,USA,Friends,High,Food,Walk
437,95,37->13->40,570,6804,Snowy,Low,High,None,13->37->40,3,42,Male,Japan,Family,Medium,Food,Bike
438,54,34->28->50,259,7723,Sunny,Medium,High,None,28->34->50,5,34,Female,Germany,Friends,Medium,Cultural,Train
439,157,13->10->25,340,2324,Sunny,Low,Medium,Festival,10->13->25,3,52,Other,Japan,Group,Low,Food,Bus
440,56,49->46->33->6->24->47,156,572,Cloudy,Medium,Medium,None,6->24->33->46->47->49,2,34,Male,USA,Solo,Medium,Adventure,Taxi
441,106,23->18->5,234,7579,Sunny,High,High,Holiday,5->18->23,4,52,Female,India,Group,Low,Adventure,Car
442,82,3->33->15->46,343,3352,Snowy,Medium,Medium,Festival,3->15->33->46,3,38,Female,France,Friends,Low,Food,Bike
443,45,8->43->41->48->7,399,6555,Snowy,High,Low,Holiday,7->8->41->43->48,4,36,Female,India,Group,High,Nature,Train
444,116,33->16->18->30,268,3392,Snowy,Medium,Medium,None,16->18->30->33,4,54,Male,France,Solo,Medium,Relaxation,Car
445,27,38->16->1->19->13->14,432,5811,Cloudy,Medium,High,None,1->13->14->16->19->38,2,60,Female,USA,Friends,Medium,Cultural,Bike
446,162,23->36->34->26,271,6298,Cloudy,Low,Low,Holiday,23->26->34->36,4,38,Male,USA,Solo,Medium,Nature,Train
447,171,45->16->5->35->3,402,1111,Rainy,Low,Medium,Holiday,3->5->16->35->45,1,30,Other,Germany,Solo,Medium,Nature,Walk
448,125,13->21->30->44->40,425,1265,Sunny,High,High,None,13->21->30->40->44,4,31,Male,Germany,Solo,Low,Cultural,Train
449,167,13->7->45->12->42->16,452,7817,Cloudy,Medium,Medium,Holiday,7->12->13->16->42->45,4,18,Other,China,Friends,Low,Nature,Car
450,125,28->26->31,173,6407,Rainy,Low,Medium,Holiday,26->28->31,1,31,Male,Germany,Solo,Low,Cultural,Train
451,95,34->42->10,336,4826,Sunny,High,Low,Holiday,10->34->42,5,42,Male,Japan,Family,Medium,Food,Bike
452,192,29->34->47->24->2,433,2228,Rainy,High,Medium,Holiday,2->24->29->34->47,4,47,Female,India,Family,Medium,Shopping,Car
453,152,11->30->3->38,569,4200,Sunny,Low,Medium,Festival,3->11->30->38,4,68,Female,USA,Family,Medium,Relaxation,Car
454,32,45->11->24->7->32->35->33,165,9993,Rainy,High,Medium,None,7->11->24->32->33->35->45,5,59,Male,Germany,Solo,Medium,Relaxation,Bus
455,191,34->32->21->35->50->4,198,3980,Rainy,Medium,High,Holiday,4->21->32->34->35->50,3,51,Male,Germany,Friends,High,Food,Train
456,57,23->14->49->39->21->2,440,568,Rainy,Medium,Medium,Festival,2->14->21->23->39->49,5,46,Male,Japan,Family,Low,Nature,Bike
457,20,34->29->39->47->46,428,8496,Sunny,High,Low,None,29->34->39->46->47,3,57,Male,China,Solo,High,Food,Walk
458,17,30->49->10->34->5,462,6075,Rainy,High,Medium,None,5->10->30->34->49,4,57,Male,UK,Group,Medium,Shopping,Taxi
459,53,34->40->14->10->25,183,3339,Sunny,High,Medium,None,10->14->25->34->40,2,55,Female,USA,Group,High,Relaxation,Walk
460,38,44->47->20->28->16,533,5476,Cloudy,Medium,Medium,Holiday,16->20->28->44->47,5,49,Male,France,Friends,Low,Food,Train
461,43,41->16->29->42,339,8801,Snowy,High,High,None,16->29->41->42,4,32,Female,China,Friends,Medium,Food,Walk
462,100,36->24->33->4->50->42->19,574,858,Sunny,Low,High,Holiday,4->19->24->33->36->42->50,2,64,Female,Japan,Solo,Low,Shopping,Walk
463,68,25->30->23,281,4734,Sunny,Medium,High,Festival,23->25->30,1,70,Other,France,Friends,Medium,Nature,Car
464,11,12->14->18->40->25->28->8,472,7313,Rainy,Low,High,None,8->12->14->18->25->28->40,3,19,Female,UK,Friends,Medium,Food,Taxi
465,159,37->45->44->46,493,3841,Snowy,Low,High,Festival,37->44->45->46,1,44,Female,UK,Group,Medium,Cultural,Bike
466,181,23->16->4->6->26->39->38,219,4113,Sunny,Medium,Medium,Holiday,4->6->16->23->26->38->39,3,69,Male,Germany,Friends,Low,Food,Taxi
467,94,27->47->14->19,357,1403,Snowy,Low,Low,Festival,14->19->27->47,4,55,Male,Japan,Group,Medium,Food,Car
468,90,14->9->47->13,444,1609,Cloudy,High,Medium,None,9->13->14->47,1,18,Female,China,Friends,Medium,Food,Bike
469,193,11->26->21,479,8172,Cloudy,Medium,Low,None,11->21->26,4,30,Female,UK,Group,Low,Cultural,Bike
470,62,8->10->37->24->23->35->18,207,2157,Rainy,Medium,Low,Holiday,8->10->18->23->24->35->37,5,19,Other,China,Solo,Low,Food,Car
471,88,40->31->4->49->11->36->16,431,7295,Rainy,Low,Low,Festival,4->11->16->31->36->40->49,2,33,Other,Germany,Group,Medium,Nature,Bike
472,131,34->8->7,371,2637,Cloudy,High,Medium,Holiday,7->8->34,5,41,Female,China,Group,High,Cultural,Car
473,64,11->18->24->49,497,1723,Rainy,High,Medium,Holiday,11->18->24->49,2,25,Female,China,Group,Low,Nature,Bus
474,192,5->9->27->50->12,208,6477,Rainy,Medium,Low,Festival,5->9->12->27->50,3,47,Female,India,Family,Medium,Shopping,Car
475,189,40->18->15->22,566,7850,Rainy,Medium,High,Festival,15->18->22->40,2,58,Female,Japan,Friends,Medium,Food,Taxi
476,114,43->50->22->44->11->39,528,3575,Snowy,High,Medium,None,11->22->39->43->44->50,5,19,Female,China,Family,High,Cultural,Taxi
477,61,43->38->20->9->34->14,162,6726,Sunny,High,Low,Festival,9->14->20->34->38->43,2,20,Male,France,Solo,Medium,Food,Taxi
478,86,50->16->20->18->49->8,269,3869,Snowy,High,Medium,Holiday,8->16->18->20->49->50,1,38,Female,USA,Friends,Low,Adventure,Car
479,22,8->33->30,263,3534,Cloudy,High,High,Festival,8->30->33,3,65,Male,India,Friends,High,Adventure,Taxi
480,47,17->5->42->46,531,2655,Sunny,High,High,Festival,5->17->42->46,3,57,Female,Japan,Group,Medium,Food,Train
481,46,31->11->36->21->50,293,3407,Snowy,Low,Medium,Holiday,11->21->31->36->50,4,44,Female,USA,Family,High,Cultural,Taxi
482,43,44->21->48->40->9->1->18,405,6949,Snowy,Low,Medium,None,1->9->18->21->40->44->48,3,32,Female,China,Friends,Medium,Food,Walk
483,58,22->15->47->50,123,4139,Snowy,High,Medium,Holiday,15->22->47->50,4,60,Male,France,Solo,High,Relaxation,Bus
484,177,46->1->44->11,372,7173,Rainy,Low,Medium,Holiday,1->11->44->46,5,57,Other,USA,Group,Low,Nature,Walk
485,172,18->12->2,327,2692,Rainy,Medium,Low,Festival,2->12->18,1,54,Other,China,Group,Low,Relaxation,Bike
486,73,35->11->49->5->15,378,5442,Rainy,Low,Low,Holiday,5->11->15->35->49,2,41,Female,UK,Friends,High,Nature,Taxi
487,154,23->5->34,164,9683,Rainy,Low,Low,None,5->23->34,4,42,Other,France,Solo,Medium,Adventure,Bus
488,141,46->1->28->34->40,212,4810,Cloudy,Medium,Medium,Holiday,1->28->34->40->46,4,32,Female,France,Group,Low,Adventure,Train
489,195,25->17->46->26->7,356,9587,Cloudy,Low,Medium,None,7->17->25->26->46,2,19,Other,France,Family,Medium,Cultural,Train
490,140,7->14->22,523,6151,Sunny,Medium,High,Holiday,7->14->22,1,54,Other,China,Solo,High,Food,Bike
491,154,21->37->32->17->31->36,232,9151,Rainy,Low,High,Holiday,17->21->31->32->36->37,1,42,Other,France,Solo,Medium,Adventure,Bus
492,60,13->38->2->41,448,882,Rainy,Medium,High,None,2->13->38->41,3,25,Male,China,Solo,High,Cultural,Train
493,129,42->34->9->2->30,308,508,Cloudy,High,Medium,None,2->9->30->34->42,1,56,Other,Germany,Family,High,Food,Car
494,200,12->16->20,557,6667,Snowy,High,Medium,Holiday,12->16->20,2,23,Female,India,Group,High,Food,Bus
495,188,17->13->50->20->29->48,274,2974,Snowy,High,Medium,None,13->17->20->29->48->50,3,20,Other,India,Group,Medium,Nature,Train
496,170,17->49->41,284,4688,Rainy,Medium,Medium,Holiday,17->41->49,2,31,Other,UK,Solo,Low,Adventure,Taxi
497,124,50->17->21->34,596,1046,Sunny,High,Medium,Holiday,17->21->34->50,2,18,Male,India,Group,High,Shopping,Bus
498,185,11->9->44->4->27->23->14,539,1835,Snowy,High,Low,Holiday,4->9->11->14->23->27->44,3,19,Female,UK,Friends,High,Relaxation,Taxi
499,63,19->10->39->33->37,139,5272,Cloudy,High,Low,Holiday,10->19->33->37->39,4,19,Female,China,Friends,High,Shopping,Walk
500,115,50->45->24->16->25->14,286,9617,Rainy,Medium,Medium,Holiday,14->16->24->25->45->50,4,50,Male,France,Family,High,Shopping,Train
501,46,7->46->20,169,9303,Rainy,Medium,High,None,7->20->46,2,44,Female,USA,Family,High,Cultural,Taxi
502,176,32->7->6->30->40->37->41,120,7938,Snowy,Low,Low,Holiday,6->7->30->32->37->40->41,4,31,Other,China,Group,High,Relaxation,Taxi
503,200,35->37->41->46->11->44,359,2648,Sunny,High,High,Festival,11->35->37->41->44->46,4,23,Female,India,Group,High,Food,Bus
504,194,8->45->18->17->49,592,9038,Rainy,Medium,Medium,Holiday,8->17->18->45->49,5,50,Male,Japan,Family,Medium,Shopping,Walk
505,59,10->16->42->23,425,6494,Cloudy,High,Low,Holiday,10->16->23->42,3,53,Male,France,Friends,Low,Shopping,Car
506,149,3->13->11->22->26->18->23,197,1902,Rainy,High,Medium,Festival,3->11->13->18->22->23->26,2,36,Female,China,Family,High,Food,Bus
507,19,24->10->30,466,5385,Snowy,Medium,Low,Festival,10->24->30,5,32,Male,UK,Family,High,Nature,Train
508,4,43->21->25->47->19,413,9211,Sunny,High,Low,Festival,19->21->25->43->47,1,31,Female,Germany,Family,Medium,Shopping,Car
509,76,19->42->20,190,8346,Snowy,Medium,Low,Festival,19->20->42,3,66,Female,Japan,Solo,Low,Nature,Walk
510,124,45->14->40->10->33,234,5589,Rainy,Low,Low,Festival,10->14->33->40->45,2,18,Male,India,Group,High,Shopping,Bus
511,118,2->27->1->35->32,144,5812,Rainy,High,Low,None,1->2->27->32->35,3,64,Male,India,Solo,High,Nature,Taxi
512,130,23->9->14->34->20->24->44,160,1084,Cloudy,Medium,Medium,Festival,9->14->20->23->24->34->44,2,41,Other,India,Friends,Medium,Shopping,Train
513,60,24->22->11->15->6->1->40,277,2794,Sunny,High,High,Festival,1->6->11->15->22->24->40,5,25,Male,China,Solo,High,Cultural,Train
514,16,29->7->15,469,3875,Sunny,Low,Medium,Festival,7->15->29,3,32,Male,USA,Friends,Low,Relaxation,Walk
515,53,46->18->42->11,421,4331,Cloudy,Medium,Low,Festival,11->18->42->46,4,55,Female,USA,Group,High,Relaxation,Walk
516,68,46->7->11->32,276,8536,Sunny,Medium,High,None,7->11->32->46,4,70,Other,France,Friends,Medium,Nature,Car
517,43,33->12->34,159,8199,Sunny,High,Low,Holiday,12->33->34,2,32,Female,China,Friends,Medium,Food,Walk
518,27,3->34->24,431,2078,Rainy,High,Low,Festival,3->24->34,5,60,Female,USA,Friends,Medium,Cultural,Bike
519,89,15->25->5->8->40,299,5757,Snowy,High,Low,Holiday,5->8->15->25->40,3,45,Male,USA,Group,Medium,Shopping,Train
520,123,2->44->26,577,2249,Snowy,High,Medium,Holiday,2->26->44,2,25,Other,Germany,Solo,Low,Nature,Bike
521,187,37->44->30->23,286,6041,Rainy,Medium,Low,Holiday,23->30->37->44,4,18,Male,UK,Group,Medium,Shopping,Bus
522,8,6->45->18->14->40->10,428,4223,Snowy,Medium,Medium,Holiday,6->10->14->18->40->45,3,24,Female,USA,Family,Low,Adventure,Walk
523,10,25->40->24->38->5->29->49,193,6274,Sunny,Medium,High,Festival,5->24->25->29->38->40->49,2,46,Male,India,Family,High,Food,Train
524,9,15->35->42->14->50->1->22,125,8437,Sunny,High,Medium,None,1->14->15->22->35->42->50,4,53,Female,Japan,Family,High,Shopping,Car
525,173,8->9->34->24->17->41->13,461,5286,Snowy,Low,Medium,None,8->9->13->17->24->34->41,2,70,Male,China,Solo,Medium,Food,Bike
526,160,15->34->29->50->47->6,508,9867,Sunny,Medium,High,Festival,6->15->29->34->47->50,3,43,Female,Germany,Friends,Low,Food,Taxi
527,115,25->13->2->24->27,494,7692,Sunny,Medium,Medium,Holiday,2->13->24->25->27,4,50,Male,France,Family,High,Shopping,Train
528,133,3->43->33->36->24->16->23,491,6144,Rainy,Medium,Low,None,3->16->23->24->33->36->43,1,69,Male,USA,Group,Medium,Shopping,Train
529,35,13->8->3->50->39,525,3494,Cloudy,Medium,Low,Holiday,3->8->13->39->50,4,62,Other,France,Group,Medium,Relaxation,Train
530,82,4->33->25->17->29->1,320,2777,Cloudy,Low,High,Holiday,1->4->17->25->29->33,3,38,Female,France,Friends,Low,Food,Bike
531,142,15->47->27->23->43,286,5692,Snowy,Low,Low,None,15->23->27->43->47,5,42,Male,China,Solo,Low,Shopping,Car
532,61,2->5->11->30->33->14,488,4254,Sunny,High,Low,Festival,2->5->11->14->30->33,2,20,Male,France,Solo,Medium,Food,Taxi
533,165,12->11->38->13,584,8428,Cloudy,Medium,High,Festival,11->12->13->38,5,68,Male,UK,Friends,Medium,Nature,Walk
534,87,41->23->15->17->38->33->13,482,7387,Snowy,Medium,Medium,Holiday,13->15->17->23->33->38->41,1,31,Female,Japan,Friends,Low,Food,Bus
535,184,50->21->8->4->43,380,2291,Cloudy,High,High,None,4->8->21->43->50,4,69,Male,Germany,Family,Low,Relaxation,Bike
536,87,11->15->27,144,4633,Sunny,Medium,Low,Festival,11->15->27,1,31,Female,Japan,Friends,Low,Food,Bus
537,159,47->28->7->15->36->10->19,361,3716,Rainy,High,Medium,None,7->10->15->19->28->36->47,3,44,Female,UK,Group,Medium,Cultural,Bike
538,192,21->16->7->14->1->44->17,157,9656,Rainy,Low,Low,Festival,1->7->14->16->17->21->44,4,47,Female,India,Family,Medium,Shopping,Car
539,184,6->42->49,358,5542,Cloudy,Low,Medium,Festival,6->42->49,2,69,Male,Germany,Family,Low,Relaxation,Bike
540,19,49->36->15->5->45,557,2797,Rainy,Low,High,None,5->15->36->45->49,3,32,Male,UK,Family,High,Nature,Train
541,9,37->2->38->24->43->9,168,4657,Cloudy,Medium,High,Holiday,2->9->24->37->38->43,3,53,Female,Japan,Family,High,Shopping,Car
542,43,1->24->22->48->8->7,502,4724,Sunny,Low,Medium,None,1->7->8->22->24->48,3,32,Female,China,Friends,Medium,Food,Walk
543,150,37->21->10->13->5,454,8268,Rainy,High,Medium,Festival,5->10->13->21->37,4,51,Female,USA,Solo,Low,Cultural,Bus
544,172,49->22->24,542,5318,Sunny,Medium,Low,None,22->24->49,4,54,Other,China,Group,Low,Relaxation,Bike
545,5,24->40->31->21->25,358,8552,Rainy,Low,High,None,21->24->25->31->40,4,65,Other,Japan,Solo,Low,Cultural,Train
546,27,43->25->11->13->23->33->6,441,1829,Rainy,Low,Low,Festival,6->11->13->23->25->33->43,4,60,Female,USA,Friends,Medium,Cultural,Bike
547,90,17->10->44->50->47->20,592,5020,Sunny,Medium,Low,Festival,10->17->20->44->47->50,5,18,Female,China,Friends,Medium,Food,Bike
548,56,20->47->25->15->27,397,6336,Cloudy,Low,Medium,Holiday,15->20->25->27->47,5,34,Male,USA,Solo,Medium,Adventure,Taxi
549,121,7->26->22,548,4906,Snowy,Medium,Medium,Festival,7->22->26,1,28,Other,Germany,Family,Medium,Adventure,Car
550,4,27->31->35->20->12->24,256,1661,Snowy,High,High,Festival,12->20->24->27->31->35,5,31,Female,Germany,Family,Medium,Shopping,Car
551,88,12->17->39->27->24->15->49,314,8617,Rainy,High,High,Festival,12->15->17->24->27->39->49,1,33,Other,Germany,Group,Medium,Nature,Bike
552,121,1->17->29->35->49->34->6,403,2795,Cloudy,High,Medium,None,1->6->17->29->34->35->49,2,28,Other,Germany,Family,Medium,Adventure,Car
553,200,32->22->31->36->10,512,2559,Rainy,Low,Low,None,10->22->31->32->36,3,23,Female,India,Group,High,Food,Bus
554,128,48->49->19->17,156,5986,Sunny,Low,Low,Festival,17->19->48->49,3,66,Male,UK,Family,Medium,Nature,Train
555,40,40->24->11,548,2488,Sunny,High,Medium,Holiday,11->24->40,1,28,Male,USA,Solo,Medium,Shopping,Bike
556,185,40->43->46->11->34->37,204,2489,Snowy,Medium,Medium,Festival,11->34->37->40->43->46,3,19,Female,UK,Friends,High,Relaxation,Taxi
557,24,32->17->35->25->42,433,9026,Snowy,High,Low,Holiday,17->25->32->35->42,2,67,Female,Japan,Family,Medium,Shopping,Walk
558,20,1->48->15,599,809,Snowy,Low,Low,None,1->15->48,3,57,Male,China,Solo,High,Food,Walk
559,62,18->23->41->43->47->32->30,543,6628,Sunny,Medium,Medium,None,18->23->30->32->41->43->47,2,19,Other,China,Solo,Low,Food,Car
560,54,29->10->41->44,134,2726,Sunny,Medium,Medium,None,10->29->41->44,3,34,Female,Germany,Friends,Medium,Cultural,Train
561,31,46->14->30->32->24->23,365,8215,Rainy,Medium,Low,Festival,14->23->24->30->32->46,2,61,Male,UK,Group,Low,Nature,Train
562,104,22->32->33,506,2573,Rainy,Medium,High,None,22->32->33,4,51,Male,India,Group,Medium,Shopping,Bus
563,102,42->13->45,407,2157,Snowy,Low,Medium,None,13->42->45,4,54,Female,China,Group,High,Adventure,Bus
564,57,32->17->26,357,7476,Cloudy,Low,High,Festival,17->26->32,3,46,Male,Japan,Family,Low,Nature,Bike
565,123,14->48->45->37->24->28->36,396,5535,Snowy,Medium,Medium,Holiday,14->24->28->36->37->45->48,4,25,Other,Germany,Solo,Low,Nature,Bike
566,160,48->27->30->17,411,9212,Cloudy,Low,High,None,17->27->30->48,5,43,Female,Germany,Friends,Low,Food,Taxi
567,109,23->20->21->15->33->13,569,2646,Rainy,Medium,Medium,Holiday,13->15->20->21->23->33,2,40,Male,USA,Family,Low,Food,Car
568,171,36->14->1->10->50,476,7758,Sunny,High,High,Festival,1->10->14->36->50,2,30,Other,Germany,Solo,Medium,Nature,Walk
569,172,27->19->24,361,1122,Sunny,High,High,None,19->24->27,3,54,Other,China,Group,Low,Relaxation,Bike
570,54,46->31->3->8->24->38,348,5326,Rainy,High,Low,None,3->8->24->31->38->46,3,34,Female,Germany,Friends,Medium,Cultural,Train
571,41,20->27->7->1,217,2995,Cloudy,Medium,Medium,None,1->7->20->27,3,29,Female,Germany,Friends,High,Shopping,Train
572,162,48->9->28,241,8678,Snowy,High,High,Festival,9->28->48,3,38,Male,USA,Solo,Medium,Nature,Train
573,6,8->9->14->44->2->39->27,555,8768,Cloudy,Low,High,None,2->8->9->14->27->39->44,2,36,Female,UK,Group,Low,Adventure,Bus
574,65,4->37->17->12,356,4543,Cloudy,Medium,Medium,None,4->12->17->37,4,40,Male,USA,Solo,Low,Relaxation,Taxi
575,189,15->44->26,155,7811,Rainy,High,Low,Holiday,15->26->44,1,58,Female,Japan,Friends,Medium,Food,Taxi
576,80,34->17->13->6,461,8396,Cloudy,Low,Low,Festival,6->13->17->34,1,67,Male,UK,Family,Medium,Food,Walk
577,163,5->6->42->35->43->9,273,905,Rainy,High,Medium,Festival,5->6->9->35->42->43,3,59,Female,India,Friends,Low,Food,Car
578,135,42->6->50->43,254,7189,Sunny,Low,Low,None,6->42->43->50,1,68,Male,USA,Group,Medium,Shopping,Walk
579,200,47->25->16,431,7659,Rainy,Medium,Low,None,16->25->47,4,23,Female,India,Group,High,Food,Bus
580,6,42->13->31->11->19,248,8482,Snowy,High,Low,None,11->13->19->31->42,5,36,Female,UK,Group,Low,Adventure,Bus
581,175,37->25->36,518,605,Sunny,High,Low,Festival,25->36->37,5,46,Female,UK,Family,High,Cultural,Train
582,95,21->7->25->46->37,188,8904,Cloudy,High,High,Festival,7->21->25->37->46,4,42,Male,Japan,Family,Medium,Food,Bike
583,16,4->1->25->23,399,2690,Snowy,Medium,High,None,1->4->23->25,1,32,Male,USA,Friends,Low,Relaxation,Walk
584,197,39->18->28->41->23->47->5,187,2735,Sunny,High,Medium,Festival,5->18->23->28->39->41->47,5,23,Male,India,Group,High,Food,Walk
585,16,17->26->37->49->41,393,4544,Cloudy,Low,Medium,None,17->26->37->41->49,4,32,Male,USA,Friends,Low,Relaxation,Walk
586,166,9->19->46,484,8584,Rainy,Low,High,Holiday,9->19->46,2,44,Male,Germany,Solo,Medium,Relaxation,Train
587,14,24->36->32->22->31->42,470,7009,Snowy,Medium,Low,None,22->24->31->32->36->42,2,35,Other,Japan,Group,Low,Shopping,Taxi
588,15,15->27->7->11->12->21,407,8090,Rainy,Medium,Medium,Holiday,7->11->12->15->21->27,5,52,Male,Germany,Friends,Medium,Relaxation,Train
589,114,32->15->20->22->9,420,2224,Sunny,Medium,Medium,None,9->15->20->22->32,3,19,Female,China,Family,High,Cultural,Taxi
590,40,46->19->16->3,424,3455,Rainy,Low,High,None,3->16->19->46,3,28,Male,USA,Solo,Medium,Shopping,Bike
591,133,46->14->3->26,546,8394,Rainy,High,Low,Holiday,3->14->26->46,5,69,Male,USA,Group,Medium,Shopping,Train
592,149,6->9->41->44->32->13,342,7646,Sunny,Low,High,None,6->9->13->32->41->44,2,36,Female,China,Family,High,Food,Bus
593,58,13->34->43->4->5,195,5985,Cloudy,High,High,Festival,4->5->13->34->43,5,60,Male,France,Solo,High,Relaxation,Bus
594,177,24->42->16->48,407,4233,Sunny,Medium,Low,Festival,16->24->42->48,2,57,Other,USA,Group,Low,Nature,Walk
595,46,46->29->30->8->9->37,570,4707,Snowy,Medium,Medium,Festival,8->9->29->30->37->46,3,44,Female,USA,Family,High,Cultural,Taxi
596,120,37->11->27,340,5392,Sunny,High,Low,None,11->27->37,2,55,Other,Germany,Friends,High,Relaxation,Bus
597,144,50->16->26->1->10->48,597,4313,Rainy,Low,Medium,Festival,1->10->16->26->48->50,2,43,Male,Japan,Solo,High,Shopping,Walk
598,129,8->3->18,231,5509,Cloudy,High,Low,Holiday,3->8->18,2,56,Other,Germany,Family,High,Food,Car
599,194,1->47->20,194,3499,Sunny,High,Medium,Holiday,1->20->47,3,50,Male,Japan,Family,Medium,Shopping,Walk
600,149,8->23->7,272,8676,Sunny,Low,High,Festival,7->8->23,3,36,Female,China,Family,High,Food,Bus
601,144,1->42->31->32->37->50,265,7314,Snowy,Low,Low,Holiday,1->31->32->37->42->50,3,43,Male,Japan,Solo,High,Shopping,Walk
602,122,11->12->8->9->22->37->41,311,8493,Snowy,Low,Medium,Festival,8->9->11->12->22->37->41,3,34,Other,China,Friends,Low,Relaxation,Bike
603,83,12->3->9->29,230,8694,Rainy,Medium,Medium,Festival,3->9->12->29,4,62,Male,Germany,Friends,Medium,Adventure,Bus
604,3,8->13->14->24,131,3218,Snowy,High,Medium,None,8->13->14->24,3,19,Other,USA,Friends,High,Adventure,Taxi
605,156,49->10->19,505,6271,Rainy,Medium,Low,None,10->19->49,3,34,Other,India,Group,Medium,Nature,Bus
